year,crop,model,scenario,lag_config,split,y_true,y_pred,n_features,params_json
2019,Пшениця,elasticnet,lag_only,L1,validation,5.4399999999999995,4.906832158421334,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2020,Пшениця,elasticnet,lag_only,L1,validation,4.35,5.222030818595455,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2021,Пшениця,elasticnet,lag_only,L1,validation,5.39,5.0524701822563385,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2022,Пшениця,elasticnet,lag_only,L1,test,4.64,4.696200383918127,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2023,Пшениця,elasticnet,lag_only,L1,test,5.67,4.765177749506964,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2024,Пшениця,elasticnet,lag_only,L1,test,5.7700000000000005,4.85382880203345,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2019,Пшениця,xgboost,lag_only,L1,validation,5.4399999999999995,5.003071308135986,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2020,Пшениця,xgboost,lag_only,L1,validation,4.35,5.254809856414795,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2021,Пшениця,xgboost,lag_only,L1,validation,5.39,4.708480358123779,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2022,Пшениця,xgboost,lag_only,L1,test,4.64,5.015402793884277,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2023,Пшениця,xgboost,lag_only,L1,test,5.67,5.28652811050415,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2024,Пшениця,xgboost,lag_only,L1,test,5.7700000000000005,5.261953830718994,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2019,Пшениця,lightgbm,lag_only,L1,validation,5.4399999999999995,5.079697406673582,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2020,Пшениця,lightgbm,lag_only,L1,validation,4.35,5.153080184479402,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2021,Пшениця,lightgbm,lag_only,L1,validation,5.39,5.423455887650501,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2022,Пшениця,lightgbm,lag_only,L1,test,4.64,5.265986457008514,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2023,Пшениця,lightgbm,lag_only,L1,test,5.67,5.364357332446381,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2024,Пшениця,lightgbm,lag_only,L1,test,5.7700000000000005,5.439747986636783,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2019,Пшениця,elasticnet,in_season,L1,validation,5.4399999999999995,4.542222222222222,43,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
2020,Пшениця,elasticnet,in_season,L1,validation,4.35,4.632,43,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
2021,Пшениця,elasticnet,in_season,L1,validation,5.39,4.6063636363636355,43,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
2022,Пшениця,elasticnet,in_season,L1,test,4.64,4.671666666666666,43,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
2023,Пшениця,elasticnet,in_season,L1,test,5.67,4.669230769230769,43,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
2024,Пшениця,elasticnet,in_season,L1,test,5.7700000000000005,4.740714285714285,43,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
2019,Пшениця,xgboost,in_season,L1,validation,5.4399999999999995,4.955095291137695,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}"
2020,Пшениця,xgboost,in_season,L1,validation,4.35,5.043296813964844,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}"
2021,Пшениця,xgboost,in_season,L1,validation,5.39,4.309175491333008,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}"
2022,Пшениця,xgboost,in_season,L1,test,4.64,4.953073978424072,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}"
2023,Пшениця,xgboost,in_season,L1,test,5.67,4.658435344696045,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}"
2024,Пшениця,xgboost,in_season,L1,test,5.7700000000000005,5.038974761962891,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}"
2019,Пшениця,lightgbm,in_season,L1,validation,5.4399999999999995,3.851964935353027,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2020,Пшениця,lightgbm,in_season,L1,validation,4.35,5.303539081551135,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2021,Пшениця,lightgbm,in_season,L1,validation,5.39,4.862220398296007,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2022,Пшениця,lightgbm,in_season,L1,test,4.64,5.314352754130958,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2023,Пшениця,lightgbm,in_season,L1,test,5.67,5.158214990915013,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2024,Пшениця,lightgbm,in_season,L1,test,5.7700000000000005,4.286157103603972,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2019,Кукурудза,elasticnet,lag_only,L1,validation,7.7299999999999995,7.137328289839458,17,"{""alpha"": 1.0, ""l1_ratio"": 0.8}"
2020,Кукурудза,elasticnet,lag_only,L1,validation,3.71,7.340999999999999,17,"{""alpha"": 1.0, ""l1_ratio"": 0.8}"
2021,Кукурудза,elasticnet,lag_only,L1,validation,8.95,6.9375655869584385,17,"{""alpha"": 1.0, ""l1_ratio"": 0.8}"
2022,Кукурудза,elasticnet,lag_only,L1,test,6.63,7.0940794476380535,17,"{""alpha"": 1.0, ""l1_ratio"": 0.8}"
2023,Кукурудза,elasticnet,lag_only,L1,test,8.52,7.146737431532474,17,"{""alpha"": 1.0, ""l1_ratio"": 0.8}"
2024,Кукурудза,elasticnet,lag_only,L1,test,6.57,7.201075308535732,17,"{""alpha"": 1.0, ""l1_ratio"": 0.8}"
2019,Кукурудза,xgboost,lag_only,L1,validation,7.7299999999999995,6.971367835998535,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}"
