year,crop,model,scenario,lag_config,split,y_true,y_pred,n_features,params_json
2019,Пшениця,elasticnet,lag_only,L1,validation,4.8,3.8936810148778283,15,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2020,Пшениця,elasticnet,lag_only,L1,validation,4.4799999999999995,4.424850027464954,15,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2021,Пшениця,elasticnet,lag_only,L1,validation,4.83,4.683206923997243,15,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2022,Пшениця,elasticnet,lag_only,L1,test,4.13,4.520942344231528,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2023,Пшениця,elasticnet,lag_only,L1,test,5.09,3.923541050937906,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2024,Пшениця,elasticnet,lag_only,L1,test,4.75,4.810312413117866,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2019,Пшениця,xgboost,lag_only,L1,validation,4.8,4.150882720947266,15,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2020,Пшениця,xgboost,lag_only,L1,validation,4.4799999999999995,4.52366304397583,15,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2021,Пшениця,xgboost,lag_only,L1,validation,4.83,4.549075603485107,15,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2022,Пшениця,xgboost,lag_only,L1,test,4.13,3.877166748046875,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2023,Пшениця,xgboost,lag_only,L1,test,5.09,3.4819016456604004,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2024,Пшениця,xgboost,lag_only,L1,test,4.75,4.355981349945068,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2019,Пшениця,lightgbm,lag_only,L1,validation,4.8,3.96521045985736,15,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
2020,Пшениця,lightgbm,lag_only,L1,validation,4.4799999999999995,4.3458168139073505,15,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
