year,crop,model,scenario,lag_config,split,y_true,y_pred,n_features,params_json
2019,Пшениця,elasticnet,lag_only,L1,validation,4.16,3.8530953900690967,17,"{""alpha"": 0.1, ""l1_ratio"": 0.2}"
2020,Пшениця,elasticnet,lag_only,L1,validation,3.8,4.141207407461489,17,"{""alpha"": 0.1, ""l1_ratio"": 0.2}"
2021,Пшениця,elasticnet,lag_only,L1,validation,4.529999999999999,4.200111160445437,17,"{""alpha"": 0.1, ""l1_ratio"": 0.2}"
2022,Пшениця,elasticnet,lag_only,L1,test,3.9299999999999997,4.089474770036937,17,"{""alpha"": 0.1, ""l1_ratio"": 0.2}"
2023,Пшениця,elasticnet,lag_only,L1,test,4.64,3.4225682671346482,17,"{""alpha"": 0.1, ""l1_ratio"": 0.2}"
2024,Пшениця,elasticnet,lag_only,L1,test,4.59,4.312483914929659,17,"{""alpha"": 0.1, ""l1_ratio"": 0.2}"
2019,Пшениця,xgboost,lag_only,L1,validation,4.16,3.547571897506714,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}"
2020,Пшениця,xgboost,lag_only,L1,validation,3.8,4.206778526306152,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}"
2021,Пшениця,xgboost,lag_only,L1,validation,4.529999999999999,3.542328119277954,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}"
2022,Пшениця,xgboost,lag_only,L1,test,3.9299999999999997,4.128805637359619,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}"
2023,Пшениця,xgboost,lag_only,L1,test,4.64,3.8154797554016113,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}"
2024,Пшениця,xgboost,lag_only,L1,test,4.59,3.891890287399292,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}"
2019,Пшениця,lightgbm,lag_only,L1,validation,4.16,2.9072384583039432,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2020,Пшениця,lightgbm,lag_only,L1,validation,3.8,4.13229836717248,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
